USRID	RST
36323	0.0061102584
18351	0.016668987
78947	0.0058651906
19519	0.006876297
3372	0.06169397
58611	0.003628954
68085	0.015736401
58925	0.04884915
2056	0.011403896
49238	0.011094215
93446	0.0048413924
16995	0.0039787064
27122	0.0045598326
81093	0.0038365014
33417	0.004134235
31379	0.0038465813
14199	0.005844752
34710	0.0094377035
9927	0.046571203
81090	0.031098442
21973	0.15031657
42454	0.0027049477
11028	0.004083254
11011	0.028972318
43351	0.0055955765
97326	0.10691012
37517	0.028769648
57734	0.061623964
723	0.07161202
35661	0.19709228
61889	0.030351294
16415	0.008550065
90478	0.038076296
94044	0.037984468
33772	0.003029832
32517	0.046318214
40578	0.026750153
13568	0.02594957
47833	0.09919567
69604	0.0052690334
56223	0.005456298
89879	0.005965243
12285	0.057750445
91530	0.027315319
48978	0.08816859
54241	0.021522297
54410	0.009231041
90166	0.004615702
47607	0.009704728
11210	0.008131717
20423	0.0059000365
83902	0.08196702
67398	0.009327208
99531	0.0046744626
69063	0.024755046
27891	0.045232967
89044	0.31708845
26115	0.09100603
75178	0.04012692
1608	0.0073884972
2627	0.02863113
8428	0.10830776
6064	0.045421883
7144	0.041225333
9232	0.090543374
1853	0.019066531
78982	0.0066071437
91191	0.021630762
88115	0.00429514
74199	0.10095553
98970	0.008825647
33509	0.0072260424
22802	0.06630897
13665	0.017424459
29731	0.025894888
21878	0.029733196
71035	0.00605965
6561	0.005612439
84654	0.016640099
90419	0.17555477
84665	0.0032322234
13270	0.007876323
24078	0.11647431
18865	0.01830048
71378	0.0030189066
78655	0.0050938604
92303	0.016417233
26357	0.028443044
63372	0.0073122936
43376	0.04709527
54463	0.022030544
69946	0.0054058693
41281	0.021454513
62214	0.016420266
41023	0.026313465
20794	0.07912584
85881	0.08587153
83923	0.01344598
65747	0.05173478
10820	0.008242138
87888	0.21204434
87923	0.18952109
27990	0.02396344
11069	0.05778062
84691	0.004593763
7805	0.036959596
4181	0.21451028
58806	0.06172438
61720	0.11164104
2009	0.02090565
44990	0.027118726
12927	0.012333685
35856	0.004863211
91431	0.0045047924
7737	0.014753532
55131	0.0450737
92117	0.10221838
52345	0.100476116
32591	0.012012527
7573	0.003522946
78831	0.023796882
16850	0.0037960582
86271	0.0049865553
53023	0.102108404
63499	0.035455313
32514	0.0036963264
2842	0.01718043
58959	0.011635822
20177	0.01178932
19993	0.03412666
60581	0.0036385355
46458	0.0049283486
46056	0.048446067
95966	0.009180221
63896	0.032955024
13381	0.018862737
88828	0.021781014
14781	0.048102565
16715	0.028222237
2852	0.030862216
66766	0.005527928
52170	0.067512006
89552	0.08195521
49724	0.02049527
9828	0.01770762
57843	0.009589868
34707	0.020130899
23642	0.014889072
19494	0.0054781754
64177	0.025290402
731	0.0231951
54423	0.039848644
74068	0.04867952
87914	0.012574501
33999	0.015184142
2912	0.07103873
20711	0.024900597
60095	0.011729872
67300	0.020604417
55486	0.011094022
44419	0.013416327
4976	0.032569375
99408	0.007965419
71059	0.009137615
24076	0.027071273
51344	0.010625137
2588	0.029893989
61766	0.0047825384
4123	0.062502265
67530	0.0076465905
46906	0.004851739
79017	0.0059920424
71674	0.013436027
63521	0.061221298
81583	0.039143737
39817	0.64849526
32325	0.048173096
22470	0.08371831
18988	0.0044935415
98913	0.019631317
87464	0.04409033
59995	0.01468164
20051	0.03768316
58094	0.8291847
75779	0.057808157
84933	0.016692301
1459	0.00486418
68808	0.0067838533
26656	0.030580932
97744	0.010069384
22357	0.012345475
49905	0.03369666
14777	0.0047642374
16413	0.004327206
45841	0.1416837
26938	0.032685462
3039	0.01082846
10743	0.0034688173
22128	0.004767571
92414	0.0034027225
46197	0.005729184
21554	0.0023122928
61127	0.059057537
57840	0.005630383
15615	0.017751068
96165	0.028601237
6019	0.019236702
43734	0.07485257
76286	0.007920248
65707	0.09650217
8196	0.01519303
73173	0.024066592
24523	0.0063501466
92318	0.0037507406
32708	0.0036389073
40362	0.017597258
25971	0.085083894
18549	0.0045215925
93382	0.017720073
49558	0.05391333
45642	0.008262055
54907	0.008985217
62950	0.027861686
58514	0.047590498
90109	0.0036857424
48082	0.007260234
63475	0.0037299409
89120	0.0035540368
68436	0.0046225297
121	0.036627397
81424	0.017404916
17000	0.028530391
76321	0.0067492137
74324	0.038253855
53424	0.1166943
33645	0.008331314
18857	0.0045245774
53885	0.007888979
55569	0.0076942677
48602	0.011008425
1530	0.004456735
52840	0.008075689
48110	0.023019524
555	0.023461647
24780	0.0152662955
19783	0.06881433
44351	0.2599971
35160	0.031802382
1218	0.024544349
41133	0.03153199
5878	0.06849706
79672	0.027060263
33134	0.03641993
40293	0.15028886
56854	0.060300708
64480	0.08101467
76764	0.08685418
1919	0.0062360237
72446	0.023436358
71133	0.17454219
30827	0.0586461
52333	0.039982032
86212	0.022186069
46277	0.0038521783
7233	0.015546567
72378	0.14901178
37007	0.0058687786
65775	0.004561634
22848	0.003769419
80841	0.04386574
81943	0.021520544
29592	0.04617346
31411	0.047228314
85751	0.03177945
18599	0.030908786
89514	0.08053669
57323	0.03903907
65637	0.03902784
4333	0.2926516
32711	0.004873299
33921	0.0038115308
32560	0.036126383
44955	0.028514719
85705	0.15536611
47114	0.00577889
68957	0.036369924
98467	0.020141818
39059	0.020266829
17628	0.0034387293
82551	0.051109925
4241	0.03311082
78475	0.055809196
39645	0.04011029
84537	0.0059624533
43648	0.78634566
61665	0.048821073
17932	0.09549681
5866	0.3243467
12212	0.005541257
23519	0.08417203
14713	0.0054292628
95455	0.20054542
98957	0.021616593
33259	0.025629794
98880	0.123864174
92287	0.0059685186
39973	0.0063151247
27722	0.02418152
94794	0.0028207975
42550	0.012377919
88120	0.011659021
67267	0.004015889
94792	0.063799135
42833	0.004333086
36674	0.021407397
20552	0.06417493
42191	0.02641697
46253	0.14189874
87304	0.014360412
96623	0.025644535
56697	0.003928835
45357	0.016605826
11228	0.06930419
83452	0.020674499
71068	0.0060655978
6424	0.018342286
32494	0.00883042
58186	0.00361534
43475	0.029046614
52123	0.083826445
12592	0.026750313
98320	0.07925424
35249	0.020562926
23911	0.04690855
63965	0.087290436
36440	0.0121508725
96215	0.0061872667
9750	0.40945143
27452	0.042776544
50620	0.012562015
92185	0.016822139
9245	0.013622226
35659	0.0064358157
78411	0.0057796435
27422	0.0058061644
25807	0.13343535
61253	0.12898104
21250	0.056802675
81400	0.0038946208
62101	0.012951561
38440	0.020707045
86009	0.010462809
88056	0.007194404
27458	0.07280327
99967	0.018517375
21745	0.017996257
53144	0.0035857453
8752	0.028625488
75044	0.020515146
42065	0.004219651
71631	0.024886558
56127	0.012967847
72433	0.35331452
37223	0.0033603993
8374	0.041094195
79117	0.0049997456
61118	0.03782389
34644	0.09857713
10343	0.03036347
50391	0.022943001
21185	0.005367233
74114	0.004452601
59612	0.00466441
28678	0.14106663
4489	0.028299935
39082	0.07051806
50894	0.004914172
66891	0.22276519
73366	0.1320164
21801	0.025101041
74252	0.057563342
52381	0.7182699
21901	0.026067924
99587	0.0077801095
11440	0.029104391
12731	0.31514063
3651	0.008036027
43624	0.01668306
6293	0.004706051
42023	0.009023566
67835	0.034986496
24252	0.023744954
91472	0.0057929973
84056	0.0057512634
66851	0.017308
65925	0.20081154
31995	0.042930283
4443	0.0031875235
47619	0.017896272
5348	0.037541255
22162	0.0046676365
26325	0.025066601
58206	0.0057357885
87431	0.005072923
19337	0.00474935
72773	0.007885505
50027	0.0049872743
33327	0.008587088
51868	0.0052707805
96332	0.0042673144
85397	0.0032446433
59402	0.0043323496
78633	0.0078769075
73106	0.016232543
92610	0.065928176
44127	0.0057319477
51097	0.015042856
13756	0.018106379
40669	0.024809279
99442	0.008038041
55334	0.032201048
86301	0.005674364
21262	0.054211896
57362	0.035288576
21503	0.0067150844
59597	0.006349139
96223	0.52539945
71204	0.0075693848
6361	0.018163422
38282	0.036337554
32781	0.0048435014
60609	0.053889185
61086	0.09167474
9067	0.10316678
97446	0.007443971
547	0.051599137
37683	0.004633086
14174	0.079567745
19861	0.018936418
17493	0.045443743
25682	0.0060749566
80233	0.0047414023
1351	0.006718991
60336	0.013172966
24920	0.0053717047
73506	0.19312546
25064	0.0042827404
64512	0.0044007227
23147	0.013009293
98723	0.0068018986
75104	0.034885038
80130	0.009731431
50033	0.0132835405
63247	0.005281494
22736	0.0295814
54089	0.018912015
43299	0.08183066
57439	0.005352448
81634	0.03637961
42261	0.23740175
68675	0.019038472
28691	0.0054342216
60041	0.11254891
13594	0.25198007
86646	0.03400009
50993	0.002630394
85724	0.020805186
84126	0.0051473263
51182	0.0053449413
84311	0.015183401
99860	0.0060194833
90508	0.091947466
51597	0.012522293
57489	0.03402529
93798	0.18074179
36667	0.048853144
82262	0.009229105
93600	0.00861743
94755	0.009754354
10242	0.022457644
52298	0.02424637
27381	0.005005737
53986	0.002934176
43568	0.013603357
25562	0.02148016
90584	0.0049352376
14452	0.013438347
14374	0.023240589
54021	0.006195843
93233	0.00751035
15127	0.0069061266
90946	0.061715994
70758	0.0069495616
27769	0.0065751816
90958	0.012803309
12698	0.06338021
77560	0.010446249
13238	0.03087768
65759	0.005001229
49402	0.006781351
25863	0.035419386
8607	0.04824333
99818	0.065673225
99108	0.03175778
49419	0.013620606
2394	0.006121444
19317	0.029570458
97981	0.32447973
27591	0.006255602
71493	0.0054287147
73410	0.0039379275
55768	0.05845682
1287	0.0052418765
1114	0.039619256
89828	0.019085344
71267	0.031695817
41775	0.009525342
42033	0.013662174
86812	0.005121965
86503	0.00921474
20414	0.018983928
10507	0.024271432
19634	0.021149734
96178	0.0047972267
80102	0.0070117987
79275	0.09539107
7563	0.015644215
71560	0.027786031
64338	0.0042269966
62345	0.0047180536
37302	0.0043633683
5782	0.004469621
26509	0.004111997
65491	0.004078967
63981	0.02626155
10125	0.0045756297
52670	0.0215918
8716	0.0030833785
47774	0.026827315
94464	0.0045366096
29017	0.017711403
86793	0.0051028603
48048	0.030605735
29938	0.0029664284
76472	0.011404681
5796	0.0052939993
98145	0.0068050916
52386	0.055047665
13834	0.010900538
8582	0.059369303
86580	0.006084753
903	0.04893556
25698	0.256474
71045	0.027093789
33581	0.049268417
62435	0.03344283
41506	0.22054994
965	0.011120807
6984	0.32215488
96745	0.013042016
53858	0.004019377
56129	0.003931004
47669	0.005266992
13885	0.005312427
95402	0.0050650034
94129	0.02521049
5467	0.0031082504
37600	0.036314555
55252	0.006351028
80440	0.040148284
61579	0.13674256
26916	0.029853076
27712	0.024105474
55382	0.03483468
63922	0.03174913
21567	0.027921747
90229	0.05069748
63156	0.010815658
24203	0.007288536
39826	0.004477861
6613	0.020581653
73061	0.028785428
40259	0.021720398
54889	0.005549006
10989	0.0052787997
35154	0.027191317
43163	0.032482833
52272	0.034104455
69167	0.009512125
99721	0.043330874
44017	0.007188593
62739	0.00689247
23918	0.031272817
69695	0.005744244
83889	0.019839047
70888	0.03371239
58522	0.065594696
51069	0.022058459
19589	0.027190086
78453	0.007911044
36213	0.038967613
96158	0.026319977
70979	0.022095153
18166	0.03080069
7575	0.036010772
95092	0.005161266
26573	0.03425654
23578	0.22173806
83636	0.010943927
72626	0.0057063103
99265	0.17906179
78184	0.0059323735
40810	0.0045948382
47921	0.029260252
83367	0.03992926
39628	0.1815139
16771	0.02430534
85533	0.0122662885
78593	0.0043920428
79235	0.020962367
78520	0.08552015
98491	0.00781115
34765	0.0056980485
28753	0.035491064
98744	0.044949573
40929	0.015552062
53957	0.006382993
43647	0.010465915
37025	0.10476279
78443	0.0747456
46759	0.013355506
82576	0.027850825
27611	0.028421894
24795	0.0053975102
10230	0.034755863
18556	0.014482059
72611	0.004224892
52665	0.00699383
83189	0.190067
81858	0.02752928
70306	0.03709476
37868	0.006978653
56754	0.014873133
44151	0.013726101
97969	0.054306872
16376	0.007066749
78922	0.0059439223
63404	0.004087596
41860	0.023123614
75351	0.09368778
68132	0.072655514
58946	0.0081167435
35563	0.066015236
10321	0.17207056
67313	0.004237869
13467	0.013787835
90767	0.004569748
80581	0.61552304
11323	0.012204315
57569	0.04155318
42783	0.011382188
98710	0.037854277
27768	0.0975782
16750	0.034419168
86322	0.19075486
39107	0.40870118
91042	0.0700484
29806	0.06877996
69666	0.028908584
90218	0.00460127
42752	0.023064153
840	0.011217338
16414	0.0050543817
45145	0.0052691908
55434	0.0074748695
78112	0.028194217
31102	0.12706414
81686	0.0050376453
98976	0.16029254
65708	0.012835302
7875	0.010723391
3028	0.0047204387
6805	0.01731028
43603	0.0044092843
58872	0.013056565
7215	0.033481292
96650	0.1177746
83665	0.012034375
19696	0.004874296
77222	0.0028186105
54032	0.0033018414
68699	0.012325828
17417	0.18392207
40200	0.011483354
8394	0.22525834
47912	0.012034697
62060	0.066750556
80202	0.15196478
90943	0.006916983
81621	0.02375905
48315	0.016323581
11368	0.08987492
88931	0.059522163
21561	0.06593031
84874	0.063131966
88463	0.006796682
91182	0.038563233
16772	0.089021906
72554	0.0053315274
7253	0.0039657494
8578	0.008100949
97791	0.0047810976
16672	0.057218198
26753	0.0054815877
22418	0.004295852
68758	0.0053631966
76389	0.025096325
37972	0.063737355
50034	0.19687077
15250	0.096116714
19002	0.011222792
87364	0.006314876
19398	0.008369365
1291	0.02706824
742	0.011321641
80935	0.13342294
86188	0.0068575107
14055	0.13527575
43824	0.013986801
37641	0.00535876
41124	0.027794521
18856	0.01268485
6062	0.016451633
86636	0.0063842754
51029	0.13524504
96867	0.004380947
31925	0.03122721
64987	0.0058269855
56272	0.01628969
84737	0.023912791
71660	0.036590103
6205	0.0060009155
39795	0.0053815013
12833	0.00654715
78956	0.0051227496
44548	0.0042867525
79633	0.056347705
86140	0.006661733
71706	0.023200678
58397	0.0050382977
6657	0.006745996
47511	0.0042744502
76325	0.004543881
2829	0.023406839
65141	0.0039896644
83761	0.05285033
58634	0.019936528
69300	0.049404573
10422	0.27484834
90023	0.036103252
54359	0.118464775
74872	0.23729704
99342	0.029054368
19331	0.005098125
91114	0.010339506
63592	0.020750418
78897	0.006526048
91787	0.033491656
26293	0.0071664685
2949	0.16557947
25090	0.05249979
15213	0.060495976
79234	0.0131187895
13368	0.17388505
14420	0.006471312
3831	0.0063187047
52521	0.45214513
6527	0.007881124
63139	0.00604813
70933	0.045068797
17695	0.039147012
68076	0.028853744
83202	0.008609205
83429	0.04652965
98422	0.035143584
91167	0.03421194
5078	0.0333833
35772	0.037976053
28996	0.0054610274
83291	0.007908171
62549	0.03296299
68687	0.004776412
98635	0.010797842
4865	0.012515532
10444	0.009052924
57610	0.028456887
32720	0.02208403
23829	0.0075895176
88985	0.008311741
96052	0.08805549
88972	0.005300675
52741	0.006478088
26818	0.0064810254
76591	0.0033353881
41698	0.030529266
5668	0.0038762859
53963	0.0036523633
74173	0.042872354
69049	0.024298301
77355	0.05618905
54890	0.012580968
40192	0.030420454
31714	0.219801
33022	0.028630296
44236	0.0069341483
49192	0.0047013345
53261	0.026398096
43264	0.02301388
6422	0.005768163
21079	0.04330566
41526	0.0032748047
11508	0.034254964
30601	0.043480836
57648	0.024409138
87191	0.17256913
4093	0.018193576
30067	0.008963668
38670	0.007349047
90506	0.006333737
11449	0.004422485
29943	0.027040308
10564	0.027906414
29058	0.014074381
91140	0.027828764
38542	0.02173487
94920	0.0060707084
75232	0.0076877344
14361	0.17871447
32484	0.027787268
81808	0.051329877
39562	0.0045751063
62796	0.029657349
40196	0.030106403
88532	0.007947812
93359	0.006661825
47675	0.0036756492
63811	0.006085921
87246	0.013033905
81190	0.095319934
29251	0.0058898125
84422	0.02199305
72048	0.039924987
1753	0.014700374
44275	0.073762864
99523	0.0065678386
2126	0.0062882486
26507	0.013233633
19381	0.0622521
73240	0.0051642293
59290	0.0077604484
64835	0.06015297
6851	0.05858971
71676	0.01765398
7451	0.00563883
57284	0.049947675
15965	0.07600441
41146	0.02478435
63231	0.03526112
38731	0.013587651
48380	0.0041008755
1424	0.032041978
33489	0.005195314
79716	0.0070617055
80714	0.016511945
49497	0.0081580505
64168	0.03248159
71101	0.01575918
7763	0.0147913275
61686	0.056071263
22392	0.05390414
8353	0.031229204
77275	0.0072567607
63665	0.006417516
89836	0.007827379
33239	0.0060707484
8471	0.004845106
70086	0.051246554
9011	0.005261084
16585	0.25832406
35493	0.038978025
96875	0.022713259
10666	0.008978837
46015	0.045546502
56761	0.0039717983
60566	0.00641845
48603	0.055457212
7388	0.00969238
45290	0.07576256
15874	0.044403896
40325	0.011012449
14042	0.012167781
45098	0.024787214
30383	0.0090665845
27213	0.041023456
71700	0.004433117
91233	0.03537411
61757	0.005330392
75790	0.014394671
82255	0.0052148765
79467	0.010043205
62325	0.043652765
96818	0.0048986627
56859	0.017200625
5740	0.015962627
5080	0.0039058677
5059	0.004233959
66785	0.14486596
44795	0.10765567
28749	0.3105518
53567	0.019552518
37857	0.008639771
73204	0.061184727
93374	0.05323487
85858	0.031195814
21053	0.008537676
50305	0.005346308
75937	0.12445102
69572	0.02594579
37819	0.06843825
74041	0.0029821952
24246	0.023307245
39433	0.008105591
35300	0.008340273
75771	0.040783636
45111	0.02113752
25596	0.019280143
38274	0.048848826
81587	0.019157926
33732	0.0122973
56597	0.062832125
61746	0.24659203
92243	0.010311385
58413	0.17095447
37168	0.00306388
76046	0.004900334
45654	0.10925414
47132	0.0151736215
99028	0.03772933
83500	0.006872517
42510	0.045344252
8133	0.0060067866
71913	0.0046791392
68451	0.0058378545
82189	0.8466905
24715	0.07414064
50545	0.0036990494
66417	0.017279249
76681	0.07929143
5747	0.017748233
22048	0.0052027297
957	0.0059230174
44443	0.0087324185
75773	0.0050576776
65413	0.0068232827
27682	0.0051705046
91708	0.0245669
66436	0.060028937
72944	0.0036455141
69127	0.65199465
96244	0.026545806
35912	0.0038633377
98625	0.67882377
79337	0.0058420124
1406	0.006836279
7724	0.005136939
74809	0.012789911
51368	0.0050872313
65964	0.0043138745
92966	0.0049664686
34684	0.009688573
7770	0.004004646
76244	0.0406117
58463	0.0056187147
31503	0.009613687
56295	0.054978885
45982	0.0044133007
13256	0.028071092
34720	0.11192972
31030	0.07466951
99506	0.006225294
98585	0.008575706
89528	0.022802753
81794	0.1346429
96897	0.22851379
53557	0.006982911
73512	0.010567716
66997	0.005770042
90903	0.005281923
23828	0.019863462
35148	0.0053071533
69414	0.0045937067
50134	0.011408369
28719	0.060436748
70538	0.029681627
44207	0.005008143
38263	0.0063489825
4747	0.032940425
78677	0.007961942
63056	0.037984066
9710	0.0083639575
74329	0.0069645275
16025	0.051415835
99422	0.040522233
5200	0.006114233
38797	0.07351271
74507	0.023546074
8500	0.0071320506
50036	0.012693417
90311	0.15943156
94583	0.016472787
62296	0.007502886
62464	0.006551053
99976	0.004330799
43982	0.0045344606
31881	0.007979591
8554	0.0058351513
37466	0.022078779
56386	0.017406506
75318	0.21105634
80728	0.005929484
22450	0.008750425
52595	0.0333126
36485	0.008527507
44118	0.0049434383
40424	0.007768861
48616	0.0036696503
753	0.0546267
1783	0.12624973
40408	0.04825916
54404	0.005183579
65019	0.02617135
35582	0.033949416
5307	0.037042238
9030	0.02348592
99111	0.005004936
43664	0.0054796305
85469	0.004522417
26641	0.0050719194
59092	0.0073692924
62827	0.0067597423
69381	0.008756341
84205	0.00525234
51369	0.55979615
32727	0.014143973
39074	0.009266398
15422	0.005698389
25978	0.036707014
80445	0.0061558215
8565	0.004789329
2921	0.005215099
81272	0.00427016
27930	0.0062013185
10231	0.03025507
8651	0.0057545495
68594	0.005280848
71018	0.059391625
24156	0.01836657
24792	0.005563563
31860	0.008496748
624	0.007614887
53878	0.027259225
80362	0.008624012
26035	0.122472174
98541	0.113908894
79566	0.004354294
83309	0.010769439
22929	0.0064487807
85964	0.015166817
22397	0.0278647
31834	0.005906576
70467	0.007540033
65881	0.0047911457
56642	0.013589889
72237	0.007042573
24613	0.027433492
85994	0.0045272196
15061	0.11709582
72424	0.04047478
74400	0.0071695466
57249	0.01898519
28476	0.037073076
5083	0.005379736
47700	0.0058640037
55001	0.0060957274
33610	0.0050961855
24010	0.004262246
10595	0.0057004774
49570	0.034851514
72520	0.007101211
7559	0.010713278
93815	0.0054027247
32445	0.004371189
37768	0.017931446
69877	0.032676093
94171	0.06899059
43045	0.004453045
51582	0.027750757
26525	0.00568006
95672	0.005501353
18875	0.012650094
30342	0.015766371
79714	0.10816812
23069	0.0052395794
29761	0.008274427
6165	0.0056211986
85184	0.012217923
68970	0.0084675895
34340	0.04786156
96584	0.0126862
86458	0.01619443
70628	0.0055049597
80450	0.0060914042
39778	0.0054379595
90781	0.023782674
47491	0.005735182
77346	0.0051970985
60845	0.006418374
90026	0.0054713655
87991	0.025815006
75974	0.004180757
23475	0.017367851
84455	0.004712611
10831	0.003195018
8210	0.17923339
40500	0.0042127627
61365	0.035746206
92527	0.05171762
88779	0.007370426
62836	0.005097061
10019	0.03236877
73979	0.0036184865
7396	0.036801532
25241	0.0063401777
57737	0.0068573514
39893	0.0055237953
76275	0.0036169307
4041	0.016362416
90208	0.028318746
82111	0.006184972
80813	0.0055482564
64430	0.03473907
90603	0.010017452
15765	0.004656065
95534	0.0063251867
75741	0.0051316856
79890	0.03860993
92838	0.020795282
54384	0.012680081
50417	0.036875393
59087	0.0053781006
93062	0.028117098
86514	0.0044378485
17937	0.0045677265
44023	0.005083798
34962	0.037661277
30976	0.0031179506
52379	0.08544321
55835	0.0060331165
33127	0.0042124707
21181	0.004837968
44613	0.0042401575
2108	0.004968738
90081	0.1633019
73604	0.022368379
27061	0.0039459933
67625	0.003976628
23633	0.0043887016
97438	0.004045579
46370	0.005121396
4469	0.016804293
65914	0.014017546
21645	0.004925483
78774	0.004168027
63573	0.0045210756
21433	0.0073312754
48994	0.005743895
63253	0.004369697
60362	0.030752908
56130	0.0053276424
20245	0.058100734
75214	0.004654372
7268	0.027805565
7866	0.004942711
85728	0.009042958
67883	0.050130762
22621	0.028519701
30336	0.0034471306
70506	0.009755372
24142	0.005129169
514	0.007418342
84779	0.0052961893
25384	0.009299459
60594	0.009403533
24976	0.023755047
92420	0.0040028496
89174	0.0057822275
21177	0.1994777
38386	0.0059888
16209	0.028624635
29512	0.0037838288
14011	0.006687385
13016	0.004876901
40	0.0040874523
11707	0.01146136
95651	0.004643025
2065	0.018825043
92077	0.0040722275
78257	0.0036396093
55400	0.016739758
27056	0.004698477
73218	0.0053921756
6684	0.0031314804
2488	0.0057756254
71877	0.0028817619
75235	0.0036838271
62825	0.00513633
49478	0.005506571
65922	0.0037526835
57380	0.0067230305
11460	0.0045229946
7266	0.0045208437
89247	0.0041152923
28948	0.0051707495
13138	0.0337456
99057	0.005489522
85982	0.004626658
42864	0.005171591
65115	0.005585156
90121	0.0042427653
44578	0.0031796654
52577	0.0046760044
64505	0.057932112
25188	0.0046938146
25011	0.0054034805
5334	0.006271198
95040	0.005929799
82759	0.0034551683
7340	0.004031689
66170	0.047894016
35818	0.004934821
90934	0.0049275933
38156	0.005011364
38106	0.016544376
31104	0.004246877
98732	0.005124344
28376	0.012800017
56155	0.023598708
24843	0.004537357
70153	0.005143599
55841	0.0047322195
41758	0.012997292
62550	0.0047364207
42486	0.006401213
86989	0.004928842
95638	0.005527736
73184	0.0043123104
18281	0.0053368
72266	0.036413852
17295	0.027461959
68434	0.003439403
23965	0.007722834
27837	0.0058735157
69730	0.004399833
71105	0.004977275
48620	0.0034320152
89129	0.0044961446
3699	0.03793994
10859	0.004410149
68719	0.28040528
26919	0.0036467146
1996	0.0043093734
32775	0.0038096537
24436	0.0055380133
1362	0.005251869
4576	0.0050270804
59688	0.0037139973
91840	0.005714411
58173	0.0042691524
81025	0.019377641
92088	0.0038033577
39000	0.014466685
41421	0.0047811475
9827	0.0052586044
41272	0.00524504
1807	0.0048299143
79253	0.011974253
36190	0.004821595
41395	0.003527365
54125	0.0038764826
88482	0.005689947
31739	0.0039730244
64884	0.019381497
42165	0.026161704
46206	0.0047154725
6685	0.13772579
31262	0.14677247
54315	0.005104693
90671	0.04047705
81403	0.015903758
15753	0.023282558
78265	0.058535818
74012	0.025911491
54244	0.050143696
23310	0.008046738
23636	0.021618282
67075	0.08274159
1574	0.08294433
2029	0.023475524
8990	0.101922706
21796	0.057199128
25191	0.418818
49860	0.059931464
94009	0.18569718
18002	0.014167117
93154	0.21211655
89273	0.2917045
86840	0.01171032
29190	0.019271981
46596	0.0327083
27644	0.08609642
72370	0.044041432
49591	0.013590266
50572	0.031651847
67008	0.02587225
76328	0.2607644
450	0.027624065
73185	0.014708388
16488	0.013776913
86848	0.013452376
23250	0.014708388
11364	0.022531794
18405	0.014708388
32525	0.014708388
2313	0.36243227
86804	0.014960973
52377	0.015769359
94596	0.17947397
64487	0.01822898
57972	0.015255311
25473	0.052014474
99767	0.015410394
11841	0.06857758
67603	0.038063478
39575	0.027868945
59974	0.025734263
43717	0.027868945
51975	0.027868945
30784	0.016440209
68629	0.01597017
17066	0.07069747
59759	0.0280061
30372	0.023246618
45579	0.017353859
25836	0.020685956
58900	0.020685956
6519	0.02241988
32908	0.034317926
42465	0.015281155
87640	0.0176344
43048	0.019908397
83724	0.010659167
83521	0.12632138
84748	0.018163053
35590	0.018683178
48456	0.03369423
34879	0.016631894
95253	0.08244826
32197	0.0150025245
30776	0.04640812
25755	0.0053585414
30254	0.02469514
72181	0.021045582
9374	0.0068408935
48906	0.022230279
53363	0.22861873
23694	0.007116989
38911	0.040239047
45992	0.08325321
34889	0.0043399376
77207	0.0046085157
6894	0.040086478
84636	0.026374223
10191	0.10601541
37561	0.103905246
31720	0.006097207
85775	0.2678654
91575	0.014579016
32695	0.026234737
82482	0.016649645
39540	0.008387989
96673	0.0034231578
42572	0.016232565
75217	0.018841678
86666	0.080655254
87823	0.014719248
46328	0.016912257
31193	0.078447096
12488	0.0154455295
36692	0.009067908
8612	0.042725287
98967	0.052497335
66184	0.040047202
53607	0.007173455
29794	0.012109236
47992	0.035587784
28402	0.004605028
14094	0.013015369
68464	0.008402109
60395	0.036903396
4907	0.111368135
80694	0.0059756692
15279	0.049897622
70767	0.0070906016
65727	0.027756007
38516	0.08942105
51491	0.16033703
52169	0.007284287
6966	0.009795044
99119	0.07218447
59202	0.0074844235
56031	0.11542707
52465	0.004725307
72124	0.0045710276
92058	0.013472204
68204	0.029593201
37452	0.025540298
15370	0.020742126
83419	0.026391529
35986	0.02870313
4353	0.0053927996
13048	0.0070695905
50909	0.007580257
44061	0.04377955
59128	0.015537929
22141	0.100214645
4173	0.13204455
2675	0.083058074
59489	0.024127077
14804	0.014856097
33912	0.04152275
63285	0.041610982
99274	0.020697638
71341	0.17655064
91814	0.008635099
4529	0.039677113
86077	0.0057789558
8228	0.0076505565
40643	0.0065504513
90983	0.0040329336
33201	0.0065917983
72065	0.072107024
61921	0.16239731
2758	0.013886705
22581	0.00904306
23077	0.0048659393
51090	0.024762921
42818	0.0049872505
25038	0.021691043
8107	0.039769232
20466	0.045067064
46351	0.020602535
24491	0.13831249
39729	0.017304141
19253	0.014839119
23772	0.031471614
51307	0.11647239
55296	0.005345892
35646	0.025499878
16707	0.124799006
73954	0.074121065
18099	0.0075247306
88164	0.005124991
62098	0.047035027
43292	0.16307388
36858	0.044253036
16450	0.0064919745
5224	0.007997783
99969	0.022704443
79043	0.037383936
70672	0.039880063
71974	0.039053574
96257	0.037736002
69294	0.02219966
86183	0.0041715396
5026	0.009119611
49434	0.011073183
94664	0.0045658774
76596	0.024204494
74957	0.004072013
91464	0.004284136
54137	0.0052830325
42730	0.14328983
38863	0.020007527
48241	0.038587555
95982	0.043514185
88163	0.20195714
14635	0.09891843
52359	0.03438912
33156	0.064574204
20153	0.24587852
49577	0.0035890262
82557	0.08235685
94778	0.009157764
89549	0.04262756
72317	0.085299924
82751	0.038040005
10297	0.01777561
85485	0.12842809
28583	0.10091641
35239	0.062316615
